dbo:Film;;;What is the number of allegiance of film director of <A> ?;select count(*) as ?x where { <A> dbo:director ?x1 . ?x1 dbo:allegiance ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:allegiance ?x } ;1.8151960541417855e-05
dbo:Film;;;What is the alma mater of film director of <A> ?;select ?x where { <A> dbo:director ?x1 . ?x1 dbo:almaMater ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:almaMater ?x } ;0.00025322296622723776
dbo:Film;;;When is the birth date of film director of <A> ?;select ?x where { <A> dbo:director ?x1 . ?x1 dbo:birthDate ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:birthDate ?x } ;1.0379050864588591e-05
dbo:Film;;;What is the number of birth date of film director of <A> ?;select count(*) as ?x where { <A> dbo:director ?x1 . ?x1 dbo:birthDate ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:birthDate ?x } ;1.0379050864588591e-05
dbo:Film;;;Which one is the oldest based on birth date of film director of <A> ?;select distinct(?x) where { <A> dbo:director ?x1 . ?x1 dbo:birthDate ?x } order by ?x limit 1 ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:birthDate ?x } ;1.0379050864588591e-05
dbo:Film;;;What is the birth name of film director of <A> ?;select ?x where { <A> dbo:director ?x1 . ?x1 dbo:birthName ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:birthName ?x } ;2.1723222356828373e-05
dbo:Film;;;Where is the birth place of film director of <A> ?;select ?x where { <A> dbo:director ?x1 . ?x1 dbo:birthPlace ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:birthPlace ?x } ;0.002678520853576944
dbo:Film;;;What is the number of birth place of film director of <A> ?;select count(*) as ?x where { <A> dbo:director ?x1 . ?x1 dbo:birthPlace ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:birthPlace ?x } ;0.002678520853576944
dbo:Film;;;What is the birth year of film director of <A> ?;select ?x where { <A> dbo:director ?x1 . ?x1 dbo:birthYear ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:birthYear ?x } ;1.978787646856252e-05
dbo:Film;;;What is the board of film director of <A> ?;select ?x where { <A> dbo:director ?x1 . ?x1 dbo:board ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:board ?x } ;0.0003926309503881514
dbo:Film;;;What is the number of board of film director of <A> ?;select count(*) as ?x where { <A> dbo:director ?x1 . ?x1 dbo:board ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:board ?x } ;0.0003926309503881514
dbo:Film;;;What is the career station of film director of <A> ?;select ?x where { <A> dbo:director ?x1 . ?x1 dbo:careerStation ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:careerStation ?x } ;6.170788055773761e-06
dbo:Film;;;What is the championships of film director of <A> ?;select ?x where { <A> dbo:director ?x1 . ?x1 dbo:championships ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:championships ?x } ;1.1778788745339285e-05
dbo:Film;;;Which one the highest based onchampionships of film director of <A> ?;select distinct(?x)where { <A> dbo:director ?x1 . ?x1 dbo:championships ?x } order by ?x limit 1;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:championships ?x } ;1.1778788745339285e-05
dbo:Film;;;Who is the child of film director of <A> ?;select ?x where { <A> dbo:director ?x1 . ?x1 dbo:child ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:child ?x } ;0.00010401461357766064
dbo:Film;;;What is the number of child of film director of <A> ?;select count(*) as ?x where { <A> dbo:director ?x1 . ?x1 dbo:child ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:child ?x } ;0.00010401461357766064
dbo:Film;;;What is the citizenship of film director of <A> ?;select ?x where { <A> dbo:director ?x1 . ?x1 dbo:citizenship ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:citizenship ?x } ;0.0029861105098574615
dbo:Film;;;What is the number of citizenship of film director of <A> ?;select count(*) as ?x where { <A> dbo:director ?x1 . ?x1 dbo:citizenship ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:citizenship ?x } ;0.0029861105098574615
dbo:Film;;;What is the college of film director of <A> ?;select ?x where { <A> dbo:director ?x1 . ?x1 dbo:college ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:college ?x } ;0.0001416602184980815
dbo:Film;;;What is the death cause of film director of <A> ?;select ?x where { <A> dbo:director ?x1 . ?x1 dbo:deathCause ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:deathCause ?x } ;0.0007134287322598402
dbo:Film;;;What is the number of death cause of film director of <A> ?;select count(*) as ?x where { <A> dbo:director ?x1 . ?x1 dbo:deathCause ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:deathCause ?x } ;0.0007134287322598402
dbo:Film;;;When is the death date of film director of <A> ?;select ?x where { <A> dbo:director ?x1 . ?x1 dbo:deathDate ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:deathDate ?x } ;5.471845839594297e-06
dbo:Film;;;What is the number of death date of film director of <A> ?;select count(*) as ?x where { <A> dbo:director ?x1 . ?x1 dbo:deathDate ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:deathDate ?x } ;5.471845839594297e-06
dbo:Film;;;Which one is the oldest based on death date of film director of <A> ?;select distinct(?x) where { <A> dbo:director ?x1 . ?x1 dbo:deathDate ?x } order by ?x limit 1 ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:deathDate ?x } ;5.471845839594297e-06
dbo:Film;;;Where is the death place of film director of <A> ?;select ?x where { <A> dbo:director ?x1 . ?x1 dbo:deathPlace ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:deathPlace ?x } ;0.0030197566557758643
dbo:Film;;;What is the number of death place of film director of <A> ?;select count(*) as ?x where { <A> dbo:director ?x1 . ?x1 dbo:deathPlace ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:deathPlace ?x } ;0.0030197566557758643
dbo:Film;;;What is the death year of film director of <A> ?;select ?x where { <A> dbo:director ?x1 . ?x1 dbo:deathYear ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:deathYear ?x } ;1.0249814981198949e-05
dbo:Film;;;What is the education of film director of <A> ?;select ?x where { <A> dbo:director ?x1 . ?x1 dbo:education ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:education ?x } ;0.00015961945722555923
dbo:Film;;;What is the number of education of film director of <A> ?;select count(*) as ?x where { <A> dbo:director ?x1 . ?x1 dbo:education ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:education ?x } ;0.00015961945722555923
dbo:Film;;;What is the employer of film director of <A> ?;select ?x where { <A> dbo:director ?x1 . ?x1 dbo:employer ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:employer ?x } ;0.00026587570548095973
dbo:Film;;;What is the ethnicity of film director of <A> ?;select ?x where { <A> dbo:director ?x1 . ?x1 dbo:ethnicity ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:ethnicity ?x } ;0.00019221589592327538
dbo:Film;;;What is the home town of film director of <A> ?;select ?x where { <A> dbo:director ?x1 . ?x1 dbo:hometown ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:hometown ?x } ;0.0022803161741307715
dbo:Film;;;What is the nationality of film director of <A> ?;select ?x where { <A> dbo:director ?x1 . ?x1 dbo:nationality ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:nationality ?x } ;0.004519208098702786
dbo:Film;;;What is the networth of film director of <A> ?;select ?x where { <A> dbo:director ?x1 . ?x1 dbo:networth ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:networth ?x } ;0.00019290996699356146
dbo:Film;;;What is the notableIdea of film director of <A> ?;select ?x where { <A> dbo:director ?x1 . ?x1 dbo:notableIdea ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:notableIdea ?x } ;1.75050124975e-05
dbo:Film;;;What is the number of notableIdea of film director of <A> ?;select count(*) as ?x where { <A> dbo:director ?x1 . ?x1 dbo:notableIdea ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:notableIdea ?x } ;1.75050124975e-05
dbo:Film;;;Who is the parent of film director of <A> ?;select ?x where { <A> dbo:director ?x1 . ?x1 dbo:parent ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:parent ?x } ;0.00013428405284437867
dbo:Film;;;What is the number of parent of film director of <A> ?;select count(*) as ?x where { <A> dbo:director ?x1 . ?x1 dbo:parent ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:parent ?x } ;0.00013428405284437867
dbo:Film;;;Who is the partner of film director of <A> ?;select ?x where { <A> dbo:director ?x1 . ?x1 dbo:partner ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:partner ?x } ;0.00032796016781088956
dbo:Film;;;What is the number of partner of film director of <A> ?;select count(*) as ?x where { <A> dbo:director ?x1 . ?x1 dbo:partner ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:partner ?x } ;0.00032796016781088956
dbo:Film;;;What is the person function of film director of <A> ?;select ?x where { <A> dbo:director ?x1 . ?x1 dbo:personFunction ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:personFunction ?x } ;3.829007614260007e-05
dbo:Film;;;What is the philosophicalSchool of film director of <A> ?;select ?x where { <A> dbo:director ?x1 . ?x1 dbo:philosophicalSchool ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:philosophicalSchool ?x } ;0.00010088127276296874
dbo:Film;;;What is the number of philosophicalSchool of film director of <A> ?;select count(*) as ?x where { <A> dbo:director ?x1 . ?x1 dbo:philosophicalSchool ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:philosophicalSchool ?x } ;0.00010088127276296874
dbo:Film;;;What is the profession of film director of <A> ?;select ?x where { <A> dbo:director ?x1 . ?x1 dbo:profession ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:profession ?x } ;0.0002075202153363283
dbo:Film;;;What is the number of profession of film director of <A> ?;select count(*) as ?x where { <A> dbo:director ?x1 . ?x1 dbo:profession ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:profession ?x } ;0.0002075202153363283
dbo:Film;;;What is the pseudonym of film director of <A> ?;select ?x where { <A> dbo:director ?x1 . ?x1 dbo:pseudonym ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:pseudonym ?x } ;2.2602494530399397e-05
dbo:Film;;;Who is the relation of film director of <A> ?;select ?x where { <A> dbo:director ?x1 . ?x1 dbo:relation ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:relation ?x } ;0.00013033223532050192
dbo:Film;;;What is the number of relation of film director of <A> ?;select count(*) as ?x where { <A> dbo:director ?x1 . ?x1 dbo:relation ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:relation ?x } ;0.00013033223532050192
dbo:Film;;;Who is the relative of film director of <A> ?;select ?x where { <A> dbo:director ?x1 . ?x1 dbo:relative ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:relative ?x } ;0.00014083578404458662
dbo:Film;;;What is the number of relative of film director of <A> ?;select count(*) as ?x where { <A> dbo:director ?x1 . ?x1 dbo:relative ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:relative ?x } ;0.00014083578404458662
dbo:Film;;;Where is the residence of film director of <A> ?;select ?x where { <A> dbo:director ?x1 . ?x1 dbo:residence ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:residence ?x } ;0.0018719122958196993
dbo:Film;;;What is the number of residence of film director of <A> ?;select count(*) as ?x where { <A> dbo:director ?x1 . ?x1 dbo:residence ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:residence ?x } ;0.0018719122958196993
dbo:Film;;;Where is the resting place of film director of <A> ?;select ?x where { <A> dbo:director ?x1 . ?x1 dbo:restingPlace ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:restingPlace ?x } ;0.00037538700607876816
dbo:Film;;;What is the number of resting place of film director of <A> ?;select count(*) as ?x where { <A> dbo:director ?x1 . ?x1 dbo:restingPlace ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:restingPlace ?x } ;0.00037538700607876816
dbo:Film;;;What is the resting place position of film director of <A> ?;select ?x where { <A> dbo:director ?x1 . ?x1 dbo:restingPlacePosition ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:restingPlacePosition ?x } ;1.2134179823367496e-05
dbo:Film;;;What is the salary of film director of <A> ?;select ?x where { <A> dbo:director ?x1 . ?x1 dbo:salary ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:salary ?x } ;5.66244310375818e-05
dbo:Film;;;What is the school of film director of <A> ?;select ?x where { <A> dbo:director ?x1 . ?x1 dbo:school ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:school ?x } ;1.867606325625e-05
dbo:Film;;;What is the signature of film director of <A> ?;select ?x where { <A> dbo:director ?x1 . ?x1 dbo:signature ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:signature ?x } ;3.424266691171875e-06
dbo:Film;;;What is the number of signature of film director of <A> ?;select count(*) as ?x where { <A> dbo:director ?x1 . ?x1 dbo:signature ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:signature ?x } ;3.424266691171875e-06
dbo:Film;;;What is the significant project of film director of <A> ?;select ?x where { <A> dbo:director ?x1 . ?x1 dbo:significantProject ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:significantProject ?x } ;2.3444293257999994e-05
dbo:Film;;;What is the number of significant project of film director of <A> ?;select count(*) as ?x where { <A> dbo:director ?x1 . ?x1 dbo:significantProject ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:significantProject ?x } ;2.3444293257999994e-05
dbo:Film;;;Who is the spouse of film director of <A> ?;select ?x where { <A> dbo:director ?x1 . ?x1 dbo:spouse ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:spouse ?x } ;0.00011540534592070278
dbo:Film;;;What is the number of spouse of film director of <A> ?;select count(*) as ?x where { <A> dbo:director ?x1 . ?x1 dbo:spouse ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:spouse ?x } ;0.00011540534592070278
dbo:Film;;;What is the state of origin of film director of <A> ?;select ?x where { <A> dbo:director ?x1 . ?x1 dbo:stateOfOrigin ?x } ;select distinct(?a) where { ?a dbo:director [] . ?a dbo:director ?x1 . ?x1 dbo:stateOfOrigin ?x } ;0.003631976119628034
dbo:Film;;;What is the allegiance of editing of <A> ?;select ?x where { <A> dbo:editing ?x1 . ?x1 dbo:allegiance ?x } ;select distinct(?a) where { ?a dbo:editing [] . ?a dbo:editing ?x1 . ?x1 dbo:allegiance ?x } ;1.346376941685714e-06
dbo:Film;;;What is the number of allegiance of editing of <A> ?;select count(*) as ?x where { <A> dbo:editing ?x1 . ?x1 dbo:allegiance ?x } ;select distinct(?a) where { ?a dbo:editing [] . ?a dbo:editing ?x1 . ?x1 dbo:allegiance ?x } ;1.346376941685714e-06
dbo:Film;;;What is the alma mater of editing of <A> ?;select ?x where { <A> dbo:editing ?x1 . ?x1 dbo:almaMater ?x } ;select distinct(?a) where { ?a dbo:editing [] . ?a dbo:editing ?x1 . ?x1 dbo:almaMater ?x } ;0.00020822150709132065
dbo:Film;;;When is the birth date of editing of <A> ?;select ?x where { <A> dbo:editing ?x1 . ?x1 dbo:birthDate ?x } ;select distinct(?a) where { ?a dbo:editing [] . ?a dbo:editing ?x1 . ?x1 dbo:birthDate ?x } ;4.009577287751634e-05
dbo:Film;;;What is the number of birth date of editing of <A> ?;select count(*) as ?x where { <A> dbo:editing ?x1 . ?x1 dbo:birthDate ?x } ;select distinct(?a) where { ?a dbo:editing [] . ?a dbo:editing ?x1 . ?x1 dbo:birthDate ?x } ;4.009577287751634e-05
dbo:Film;;;Which one is the oldest based on birth date of editing of <A> ?;select distinct(?x) where { <A> dbo:editing ?x1 . ?x1 dbo:birthDate ?x } order by ?x limit 1 ;select distinct(?a) where { ?a dbo:editing [] . ?a dbo:editing ?x1 . ?x1 dbo:birthDate ?x } ;4.009577287751634e-05
dbo:Film;;;What is the birth name of editing of <A> ?;select ?x where { <A> dbo:editing ?x1 . ?x1 dbo:birthName ?x } ;select distinct(?a) where { ?a dbo:editing [] . ?a dbo:editing ?x1 . ?x1 dbo:birthName ?x } ;2.6703078826713814e-05
dbo:Film;;;Where is the birth place of editing of <A> ?;select ?x where { <A> dbo:editing ?x1 . ?x1 dbo:birthPlace ?x } ;select distinct(?a) where { ?a dbo:editing [] . ?a dbo:editing ?x1 . ?x1 dbo:birthPlace ?x } ;0.002561624696066486
dbo:Film;;;What is the number of birth place of editing of <A> ?;select count(*) as ?x where { <A> dbo:editing ?x1 . ?x1 dbo:birthPlace ?x } ;select distinct(?a) where { ?a dbo:editing [] . ?a dbo:editing ?x1 . ?x1 dbo:birthPlace ?x } ;0.002561624696066486
dbo:Film;;;What is the birth year of editing of <A> ?;select ?x where { <A> dbo:editing ?x1 . ?x1 dbo:birthYear ?x } ;select distinct(?a) where { ?a dbo:editing [] . ?a dbo:editing ?x1 . ?x1 dbo:birthYear ?x } ;5.46761101040292e-05
