dbo:Person,,,What is the  opening year of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:openingYear ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:openingYear ?x } 
dbo:Person,,,What is the  operator of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:operator ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:operator ?x } 
dbo:Person,,,What is the number of  operator of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:operator ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:operator ?x } 
dbo:Person,,,What is the  origin of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:origin ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:origin ?x } 
dbo:Person,,,What is the  originally used for of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:originallyUsedFor ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:originallyUsedFor ?x } 
dbo:Person,,,What is the number of  originally used for of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:originallyUsedFor ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:originallyUsedFor ?x } 
dbo:Person,,,What is the  orogeny of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:orogeny ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:orogeny ?x } 
dbo:Person,,,What is the number of  orogeny of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:orogeny ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:orogeny ?x } 
dbo:Person,,,What is the  owner of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:owner ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:owner ?x } 
dbo:Person,,,What is the  owning company of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:owningCompany ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:owningCompany ?x } 
dbo:Person,,,What is the  owning organisation of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:owningOrganisation ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:owningOrganisation ?x } 
dbo:Person,,,What is the  part of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:part ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:part ?x } 
dbo:Person,,,What is the number of  part of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:part ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:part ?x } 
dbo:Person,,,What is the  party of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:party ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:party ?x } 
dbo:Person,,,What is the  percentage of area water of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:percentageOfAreaWater ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:percentageOfAreaWater ?x } 
dbo:Person,,,What is the  picture of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:picture ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:picture ?x } 
dbo:Person,,,What is the number of  picture of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:picture ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:picture ?x } 
dbo:Person,,,What is the  plant of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:plant ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:plant ?x } 
dbo:Person,,,What is the  population total of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:populationTotal ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:populationTotal ?x } 
dbo:Person,,,What is the  position of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:position ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:position ?x } 
dbo:Person,,,What is the number of  position of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:position ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:position ?x } 
dbo:Person,,,What is the  postal code of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:postalCode ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:postalCode ?x } 
dbo:Person,,,What is the number of  postal code of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:postalCode ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:postalCode ?x } 
dbo:Person,,,What is the  predecessor of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:predecessor ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:predecessor ?x } 
dbo:Person,,,What is the number of  predecessor of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:predecessor ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:predecessor ?x } 
dbo:Person,,,Who is the  president of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:president ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:president ?x } 
dbo:Person,,,What is the number of  president of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:president ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:president ?x } 
dbo:Person,,,What is the  province of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:province ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:province ?x } 
dbo:Person,,,What is the  publicly accessible of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:publiclyAccessible ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:publiclyAccessible ?x } 
dbo:Person,,,What is the number of  publicly accessible of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:publiclyAccessible ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:publiclyAccessible ?x } 
dbo:Person,,,What is the  purpose of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:purpose ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:purpose ?x } 
dbo:Person,,,What is the number of  purpose of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:purpose ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:purpose ?x } 
dbo:Person,,,What is the  quote of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:quote ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:quote ?x } 
dbo:Person,,,What is the number of  quote of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:quote ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:quote ?x } 
dbo:Person,,,What is the  race of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:race ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:race ?x } 
dbo:Person,,,What is the  record label of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:recordLabel ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:recordLabel ?x } 
dbo:Person,,,Where is the  region of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:region ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:region ?x } 
dbo:Person,,,What is the number of  region of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:region ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:region ?x } 
dbo:Person,,,What is the  related of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:related ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:related ?x } 
dbo:Person,,,What is the number of  related of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:related ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:related ?x } 
dbo:Person,,,When is the  release date of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:releaseDate ?x } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:releaseDate ?x } 
dbo:Person,,,What is the number of  release date of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:releaseDate ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:releaseDate ?x } 
dbo:Person,,,Which one is the oldest based on release date of birth place of <A> ?,select distinct(?x) where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:releaseDate ?x  } order by ?x limit 1 ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:releaseDate ?x } 
dbo:Person,,,What is the  religion of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:religion ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:religion ?x } 
dbo:Person,,,What is the number of  religion of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:religion ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:religion ?x } 
dbo:Person,,,What is the  river of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:river ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:river ?x } 
dbo:Person,,,What is the  related of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:related ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:related ?x } 
dbo:Person,,,What is the number of  related of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:related ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:related ?x } 
dbo:Person,,,What is the  slogan of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:slogan ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:slogan ?x } 
dbo:Person,,,What is the  sound recording of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:soundRecording ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:soundRecording ?x } 
dbo:Person,,,What is the  source of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:source ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:source ?x } 
dbo:Person,,,What is the number of  source of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:source ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:source ?x } 
dbo:Person,,,What is the  source mountain of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:sourceMountain ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:sourceMountain ?x } 
dbo:Person,,,What is the  source place of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:sourcePlace ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:sourcePlace ?x } 
dbo:Person,,,What is the  source position of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:sourcePosition ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:sourcePosition ?x } 
dbo:Person,,,What is the  source region of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:sourceRegion ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:sourceRegion ?x } 
dbo:Person,,,What is the  state of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:state ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:state ?x } 
dbo:Person,,,What is the  status of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:status ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:status ?x } 
dbo:Person,,,What is the number of  status of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:status ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:status ?x } 
dbo:Person,,,What is the  subdivisions of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:subdivisions ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:subdivisions ?x } 
dbo:Person,,,Where is the  subregion of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:subregion ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:subregion ?x } 
dbo:Person,,,What is the number of  subregion of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:subregion ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:subregion ?x } 
dbo:Person,,,What is the  successor of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:successor ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:successor ?x } 
dbo:Person,,,What is the number of  successor of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:successor ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:successor ?x } 
dbo:Person,,,What is the  synonym of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:synonym ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:synonym ?x } 
dbo:Person,,,What is the number of  synonym of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:synonym ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:synonym ?x } 
dbo:Person,,,What is the  team size of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:teamSize ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:teamSize ?x } 
dbo:Person,,,What is the  type of tennis surface of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:tennisSurfaceType ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:tennisSurfaceType ?x } 
dbo:Person,,,What is the number of  type of tennis surface of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:tennisSurfaceType ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:tennisSurfaceType ?x } 
dbo:Person,,,What is the  thumbnail of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:thumbnail ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:thumbnail ?x } 
dbo:Person,,,What is the  time of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:time ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:time ?x } 
dbo:Person,,,What is the number of  time of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:time ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:time ?x } 
dbo:Person,,,What is the  time zone of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:timeZone ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:timeZone ?x } 
dbo:Person,,,What is the number of  time zone of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:timeZone ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:timeZone ?x } 
dbo:Person,,,What is the  title of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:title ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:title ?x } 
dbo:Person,,,What is the  type of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:type ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:type ?x } 
dbo:Person,,,What is the number of  type of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:type ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:type ?x } 
dbo:Person,,,What is the  UTC offset of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:utcOffset ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:utcOffset ?x } 
dbo:Person,,,What is the number of  UTC offset of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:utcOffset ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:utcOffset ?x } 
dbo:Person,,,Who is the  vice chancellor of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:viceChancellor ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:viceChancellor ?x } 
dbo:Person,,,What is the number of  vice chancellor of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:viceChancellor ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:viceChancellor ?x } 
dbo:Person,,,What is the  victim (resource) of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:victim ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:victim ?x } 
dbo:Person,,,What is the number of  victim (resource) of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:victim ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:victim ?x } 
dbo:Person,,,What is the  victims (string) of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:victims ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:victims ?x } 
dbo:Person,,,What is the number of  victims (string) of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:victims ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:victims ?x } 
dbo:Person,,,What is the  Wikipage disambiguates of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:wikiPageDisambiguates ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:wikiPageDisambiguates ?x } 
dbo:Person,,,What is the number of  Wikipage disambiguates of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:wikiPageDisambiguates ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:wikiPageDisambiguates ?x } 
dbo:Person,,,What is the  Link from a Wikipage to an external page of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:wikiPageExternalLink ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:wikiPageExternalLink ?x } 
dbo:Person,,,What is the number of  Link from a Wikipage to an external page of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:wikiPageExternalLink ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:wikiPageExternalLink ?x } 
dbo:Person,,,What is the  Wikipage page ID of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:wikiPageID ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:wikiPageID ?x } 
dbo:Person,,,What is the  Wikipage redirect of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:wikiPageRedirects ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:wikiPageRedirects ?x } 
dbo:Person,,,What is the number of  Wikipage redirect of birth place of <A> ?,select count(*) as ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:wikiPageRedirects ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:wikiPageRedirects ?x } 
dbo:Person,,,What is the  Wikipage revision ID of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:wikiPageRevisionID ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:wikiPageRevisionID ?x } 
dbo:Person,,,What is the  year of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:year ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:year ?x } 
dbo:Person,,,What is the  year of construction of birth place of <A> ?,select ?x where { <A>  dbo:birthPlace ?x1 . ?x1 dbo:yearOfConstruction ?x  } ,select distinct(?a) where { ?a dbo:birthPlace [] . ?a  dbo:birthPlace ?x1 . ?x1  dbo:yearOfConstruction ?x } 
dbo:Person,,,What is the  birth year of <A> ?,select ?x where { <A>  dbo:birthYear ?x  } ,select distinct(?a) where { ?a dbo:birthYear []  } 
dbo:Person,,,What is the  board of <A> ?,select ?x where { <A>  dbo:board ?x  } ,select distinct(?a) where { ?a dbo:board []  } 
dbo:Person,,,What is the number of  board of <A> ?,select count(*) as ?x where { <A>  dbo:board ?x  } ,select distinct(?a) where { ?a dbo:board []  } 
dbo:Person,,,Where is the  body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered []  } 
dbo:Person,,,What is the number of  body discovered of <A> ?,select count(*) as ?x where { <A>  dbo:bodyDiscovered ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered []  } 
dbo:Person,,,What is the  has abstract of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:abstract ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:abstract ?x } 
dbo:Person,,,What is the  album of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:album ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:album ?x } 
dbo:Person,,,What is the  anthem of body discovered of <A> ?,select ?x where { <A>  dbo:bodyDiscovered ?x1 . ?x1 dbo:anthem ?x  } ,select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a  dbo:bodyDiscovered ?x1 . ?x1  dbo:anthem ?x } 
